playlist_id,artist_uri,album_uri,track_uri,track_pos,track_name,duration_ms,album_name,artist_name,playlist_name,modified_at,num_tracks,num_albums,num_followers,collaborative
1,spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,spotify:album:1TSZDcvlPtAnekTaItI3qO,spotify:track:1AhDOtG9vPSOmsWgNW0BEY,24,Bohemian Rhapsody - Remastered 2011,354320,A Night At The Opera,Queen,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,spotify:album:0c78nsgqX6VfniSNWIxwoD,spotify:track:1dv3ePjze9tPq2pk8eWJdR,18,Gimme Shelter,270773,Let It Bleed,The Rolling Stones,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,spotify:album:5WZFtmADuJUZPtt0NER0Qi,spotify:track:4sFbojhVXQv7dBC9PVCcRn,17,Sympathy For The Devil,377746,Beggars Banquet,The Rolling Stones,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:26bcq2nyj5GB7uRr558iQg,spotify:album:4PT9VulQaQP6XR1xBI2x1W,spotify:track:2HHtWyy5CgaQbC7XSoOb0e,0,Eye of the Tiger,243773,Eye Of The Tiger,Survivor,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:27T030eWyCQRmDyuvr1kxY,spotify:album:6d4dgGamepehj0WwsYXTKi,spotify:track:0XIvZ82aDF7JiSi3ZE320u,31,Rock You Like A Hurricane,252493,Love At First Sting,Scorpions,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:29kkCKKGXheHuoO829FxWK,spotify:album:2QLp07RO6anZHmtcKTEvSC,spotify:track:1GqlvSEtMx5xbGptxOTTyk,20,Peace of Mind,303586,Boston,Boston,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:29kkCKKGXheHuoO829FxWK,spotify:album:2QLp07RO6anZHmtcKTEvSC,spotify:track:1QEEqeFIZktqIpPI4jSVSF,26,More Than a Feeling,285133,Boston,Boston,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:29kkCKKGXheHuoO829FxWK,spotify:album:2QLp07RO6anZHmtcKTEvSC,spotify:track:39C5FuZ8C8M0QI8CrMsPkR,21,Foreplay / Long Time,467640,Boston,Boston,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,spotify:track:0hBby0yygBY1u3m6tSpZgC,36,The Camera Eye,658986,Moving Pictures,Rush,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,spotify:track:0K6yUnIKNsFtfIpTgGtcHm,35,Limelight,259839,Moving Pictures,Rush,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,spotify:track:3lpDrxUkr0tIe1kmJvdK7d,34,YYZ,265840,Moving Pictures,Rush,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,spotify:track:3QZ7uX97s82HFYSmQUAN1D,32,Tom Sawyer,276880,Moving Pictures,Rush,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,spotify:track:6UGHk2cmbDC1oidVjXcCKo,33,Red Barchetta,370426,Moving Pictures,Rush,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2hl0xAkS2AIRAu23TVMBG1,spotify:album:7MejfRSNnrpcLZIxkeZDqR,spotify:track:4DMKwE2E2iYDKY01C335Uw,23,Carry on Wayward Son,323000,Leftoverture,Kansas,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:2NPduAUeLVsfIauhRwuft1,spotify:album:7pYmXPG9Wj5nvC5jFM0yEW,spotify:track:43pmQcgxMMhJu1gPW2ZdNz,15,Ghost Love Score,602080,Once,Nightwish,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:36QJpDe2go2KgaRleHCDTp,spotify:album:1lZahjeu4AhPkg9JARZr5F,spotify:track:2nVHqZbOGkKWzlcy1aMbE7,27,Kashmir,508200,Physical Graffiti,Led Zeppelin,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:36QJpDe2go2KgaRleHCDTp,spotify:album:44Ig8dzqOkvkGDzaUof9lK,spotify:track:5CQ30WqJwcep0pYcV4AMNc,13,Stairway To Heaven,482830,Led Zeppelin IV,Led Zeppelin,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:3cR4rhS2hBWqI7rJEBacvN,spotify:album:1kCHru7uhxBUdzkm4gzRQc,spotify:track:2TK2KSrzXD6W01qjXVjNGh,9,The Room Where It Happens,318214,Hamilton,Leslie Odom Jr.,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:3cR4rhS2hBWqI7rJEBacvN,spotify:album:1kCHru7uhxBUdzkm4gzRQc,spotify:track:4TTV7EcfroSLWzXRY6gLv6,11,Alexander Hamilton,236737,Hamilton,Leslie Odom Jr.,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:3IYUhFvPQItj6xySrBmZkd,spotify:album:31q47gQszFt0CddSyMksgO,spotify:track:4BP3uh0hFLFRb5cjsgLqDh,30,Fortunate Son,140773,Willy And The Poor Boys,Creedence Clearwater Revival,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:3qm84nBOXUEQ2vnTfUTTFC,spotify:album:3I9Z1nDCL4E0cP62flcbI5,spotify:track:7o2CTH4ctstm8TNelqjb51,29,Sweet Child O Mine,356080,Appetite For Destruction,Guns N Roses,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:4aXXDj9aZnlshx7mzj3W1N,spotify:album:1kCHru7uhxBUdzkm4gzRQc,spotify:track:4cxvludVmQxryrnx1m9FqL,12,My Shot,333154,Hamilton,Lin-Manuel Miranda,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:4e5V1Q2dKCzbLVMQ8qbTn6,spotify:album:3uSVy9q97sAzd5UE0dMdOT,spotify:track:1HZ3cUZUw5htSFmah1V8Ko,14,Shine,306040,"Hints, Allegations & Things Left Unsaid",Collective Soul,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,spotify:album:5rtOJsiDDjA9V5306cyTRS,spotify:track:4CJVkjo5WpmUAKp3R44LNb,25,Sweet Home Alabama,281147,Second Helping,Lynyrd Skynyrd,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,spotify:album:6DExt1eX4lflLacVjHHbOs,spotify:track:5EWPGh7jbTNO2wakv8LjUI,19,Free Bird,547106,Pronounced Leh-Nerd Skin-Nerd,Lynyrd Skynyrd,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:5GtMEZEeFFsuHY8ad4kOxv,spotify:album:3NehJpD5x3MUtpl8jDTHaa,spotify:track:6Vz7vzOpCwKeSQlfViibuY,16,Crazy,356520,Best 1991 - 2004,Seal,Awesome Playlist,1506556800,39,23,1,f
1,spotify:artist:6Gp8BbKAqPO3R0UAYkm8J0,spotify:album:2t34tkX7TR5rYKMu3WYO0z,spotify:track:7nZnCjIJ8JigdMqJ36yRRm,8,I am the Doctor in Utah,104600,Doctor Who: Series 6 (Original Television Soundtrack),Ben Foster,Awesome Playlist,1506556800,39,23,1,f
2,spotify:artist:0hT0UrjmzkLJouAT52ck6j,spotify:album:6nI5vvp4jsLHC9M55PTqDE,spotify:track:1enx9LPZrXxaVVBxas5rRm,3,Ordinary Love,232866,Ordinary Love (Feat.Park Boram),Park Kyung,korean ,1505692800,64,51,1,f
2,spotify:artist:1ukccHTdm6Xjmag0QLNJBx,spotify:album:7Cr3sCsROrVfclDb7d9z5z,spotify:track:7tIJDktakabGoHjwTTa35W,9,Take Me,257647,Take Me,Miso,korean ,1505692800,64,51,1,f
2,spotify:artist:2JhAlkmukNvarUpGhTFXUQ,spotify:album:2HpryOOYLbnST4aCT5v4lF,spotify:track:1ZgfAxHQCXLt8o1VXEHHAt,12,Oh NaNa (Hidden. HUR YOUNG JI),206772,"K.A.R.D Project Vol.1 ""Oh NaNa""",KARD,korean ,1505692800,64,51,1,f
2,spotify:artist:2JhAlkmukNvarUpGhTFXUQ,spotify:album:4wTkdR3v9qFdRuCf2hpBZn,spotify:track:4b1sQpvL7QVgamRZ74F1oA,13,Dont Recall,208666,"K.A.R.D Project Vol.2 ""Dont Recall""",KARD,korean ,1505692800,64,51,1,f
2,spotify:artist:2JhAlkmukNvarUpGhTFXUQ,spotify:album:5eJ58cjTjSRGxOPtVeke2Z,spotify:track:3VC1IEz9M1txlMSx3h3tPM,49,Hola Hola,202962,KARD 1st Mini Album Hola Hola,KARD,korean ,1505692800,64,51,1,f
2,spotify:artist:2uWcrwgWmZcQc3IPBs3tfU,spotify:album:2EHA3up6S0LpzQLZ7XlRsb,spotify:track:61NMqZzdUmRHw1KdS1honh,31,Mr. Chu,214750,Pink LUV + Blossom,Apink,korean ,1505692800,64,51,1,f
2,spotify:artist:2uWcrwgWmZcQc3IPBs3tfU,spotify:album:6eiG2ul2v7SQKtqGb0zjfU,spotify:track:0PibTyOTrNsVfQReWmPhc8,32,NoNoNo,222106,APINK BEAST ALBUM,Apink,korean ,1505692800,64,51,1,f
2,spotify:artist:30b9WulBM8sFuBo17nNq9c,spotify:album:3TttE8nRMlr9zDewnUbu0c,spotify:track:5FxasBmho2yEvgXrzp9MMW,41,"Untitled, 2014 - KR Ver.",222867,KWON JI YONG,G-DRAGON,korean ,1505692800,64,51,1,f
2,spotify:artist:31oLAWK0QuX1XLh6FmlTye,spotify:album:2r1oAmMSnUasXigJ2fTwk6,spotify:track:0g1AmSKokPboFrxmG1dxKx,15,Some (feat.Geeks Lil Boi),211374,Some,Soyou & Junggigo,korean ,1505692800,64,51,1,f
2,spotify:artist:3cjEqqelV9zb4BYE3qDQ4O,spotify:album:53pJcIJBdlm5rhVhjSnvHn,spotify:track:2ujA6F1cpk3m8lsPE5aKua,48,전야 前夜 The Eve,176026,THE WAR - The 4th Album,EXO,korean ,1505692800,64,51,1,f
2,spotify:artist:3cjEqqelV9zb4BYE3qDQ4O,spotify:album:53pJcIJBdlm5rhVhjSnvHn,spotify:track:5EzitieoPnjyKHAq0gfRMa,52,Ko Ko Bop,190422,THE WAR - The 4th Album,EXO,korean ,1505692800,64,51,1,f
2,spotify:artist:3cjEqqelV9zb4BYE3qDQ4O,spotify:album:53pJcIJBdlm5rhVhjSnvHn,spotify:track:5NB0u5gWcwH1D6y3euVSKI,57,What U do?,221349,THE WAR - The 4th Album,EXO,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:0Gv6nwfgk6Cy62j0GGITQc,spotify:track:08eReCl8B3bV1GA247IGc2,55,Hold Me Tight,274991,The Most Beautiful Moment in Life Pt.1,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:17FnTn4P3Bkyf6mbNQDhhy,spotify:track:6RioKpKPuG1vuyU0wnlAZx,47,21st Century Girl,192596,Wings,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:2FTS6a6DLXMNp8flyA0HGO,spotify:track:5SE57ljOIUJ1ybL9U6CuBH,61,DNA,223122,Love Yourself 承 Her,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:2FTS6a6DLXMNp8flyA0HGO,spotify:track:7iV733e1KacKrFRaBNxVEf,60,Intro: Serendipity,139971,Love Yourself 承 Her,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:5DIb84mvBHZnYFpIsdt2tL,spotify:track:4ZSLc2F15wKVPjyLt169tt,23,Just One Day,239469,Skool Luv Affair,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,spotify:album:7LF4N7lvyDhrPBuCJ1rplJ,spotify:track:0WNGsQ1oAuHzNTk8jivBKW,4,Spring Day,274097,You Never Walk Alone,BTS,korean ,1505692800,64,51,1,f
2,spotify:artist:3UwlejyX2b458azZ7eCnHb,spotify:album:1pCouG7uLNQj5XPJq1H4Sj,spotify:track:2FQhL0Cwk69VDrsQEzN9Tn,50,Roll Deep,202536,A+,Hyuna,korean ,1505692800,64,51,1,f
2,spotify:artist:41MozSoPIsD1dJM0CLPjZF,spotify:album:3KacwE6ax8jp1vun6DQ1Jf,spotify:track:2tnBkiyJWLnQGsjyz4BuJJ,46,STAY - KR Ver.,231306,SQUARE TWO,BLACKPINK,korean ,1505692800,64,51,1,f
2,spotify:artist:41MozSoPIsD1dJM0CLPjZF,spotify:album:6IzQb2kLydYNfzmKXvmndX,spotify:track:1Zyd6zQnC6XIIzmg3hP7Ot,40,As If Its Your Last,213264,As If Its Your Last,BLACKPINK,korean ,1505692800,64,51,1,f
2,spotify:artist:41MozSoPIsD1dJM0CLPjZF,spotify:album:71QEBJY33oG0l5rqs2kR1c,spotify:track:67BbMuItfrHmaNqDxBPF7c,24,WHISTLE - KR Ver.,212600,SQUARE ONE,BLACKPINK,korean ,1505692800,64,51,1,f
